usageId,defaultId,field,effectiveValue,unit,entityId,posId,fromNode,toNode,sourceMissingReason,projectDataRevision,projectDataSemanticHash,affectedCalculations,qualification,reason
DEFAULT-USAGE-000657,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000130,POS-130,10530,90010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000658,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000130,POS-130,10530,90010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000659,DEFAULT-1885-DN20-SCH80-SECTION,section.dimensionsMm,,mm,PE-000131,POS-131,90010,90020,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 20 / NPS 3/4 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000660,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000131,POS-131,90010,90020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000661,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000131,POS-131,90010,90020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000662,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000131,POS-131,90010,90020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000663,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000131,POS-131,90010,90020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000664,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000131,POS-131,90010,90020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000665,DEFAULT-1885-DN20-SCH80-SECTION,section.dimensionsMm,,mm,PE-000132,POS-132,90020,90030,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 20 / NPS 3/4 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000666,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000132,POS-132,90020,90030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000667,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000132,POS-132,90020,90030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000668,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000132,POS-132,90020,90030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000669,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000132,POS-132,90020,90030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000670,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000132,POS-132,90020,90030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000671,DEFAULT-1885-DN20-SCH80-SECTION,section.dimensionsMm,,mm,PE-000133,POS-133,90030,90040,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 20 / NPS 3/4 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000672,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000133,POS-133,90030,90040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000673,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000133,POS-133,90030,90040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000674,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000133,POS-133,90030,90040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000675,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000133,POS-133,90030,90040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000676,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000133,POS-133,90030,90040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000677,DEFAULT-1885-DN20-SCH80-SECTION,section.dimensionsMm,,mm,PE-000134,POS-134,90040,90050,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 20 / NPS 3/4 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000678,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000134,POS-134,90040,90050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000679,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000134,POS-134,90040,90050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000680,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000134,POS-134,90040,90050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000681,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000134,POS-134,90040,90050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000682,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000134,POS-134,90040,90050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000683,DEFAULT-1885-DN20-SCH80-SECTION,section.dimensionsMm,,mm,PE-000135,POS-135,90050,90060,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 20 / NPS 3/4 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000684,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000135,POS-135,90050,90060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000685,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000135,POS-135,90050,90060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000686,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000135,POS-135,90050,90060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000687,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000135,POS-135,90050,90060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000688,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000135,POS-135,90050,90060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000689,DEFAULT-1885-DN20-SCH80-SECTION,section.dimensionsMm,,mm,PE-000136,POS-136,90060,90070,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 20 / NPS 3/4 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000690,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000136,POS-136,90060,90070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000691,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000136,POS-136,90060,90070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000692,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000136,POS-136,90060,90070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000693,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000136,POS-136,90060,90070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000694,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000136,POS-136,90060,90070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000695,DEFAULT-1885-DN20-SCH80-SECTION,section.dimensionsMm,,mm,PE-000137,POS-137,90070,90080,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 20 / NPS 3/4 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000696,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000137,POS-137,90070,90080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000697,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000137,POS-137,90070,90080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000698,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000137,POS-137,90070,90080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000699,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000137,POS-137,90070,90080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000700,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000137,POS-137,90070,90080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000701,DEFAULT-1885-DN20-SCH80-SECTION,section.dimensionsMm,,mm,PE-000138,POS-138,90080,90090,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 20 / NPS 3/4 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000702,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000138,POS-138,90080,90090,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000703,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000138,POS-138,90080,90090,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000704,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000138,POS-138,90080,90090,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000705,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000138,POS-138,90080,90090,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000706,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000138,POS-138,90080,90090,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000707,DEFAULT-1885-DN20-SCH80-SECTION,section.dimensionsMm,,mm,PE-000139,POS-139,90090,90100,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 20 / NPS 3/4 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000708,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000139,POS-139,90090,90100,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000709,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000139,POS-139,90090,90100,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000710,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000139,POS-139,90090,90100,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000711,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000139,POS-139,90090,90100,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000712,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000139,POS-139,90090,90100,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000713,DEFAULT-1885-DN20-SCH80-SECTION,section.dimensionsMm,,mm,PE-000140,POS-140,90100,90110,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 20 / NPS 3/4 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000714,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000140,POS-140,90100,90110,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000715,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000140,POS-140,90100,90110,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000716,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000140,POS-140,90100,90110,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000717,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000140,POS-140,90100,90110,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000718,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000140,POS-140,90100,90110,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000719,DEFAULT-1885-DN20-SCH80-SECTION,section.dimensionsMm,,mm,PE-000141,POS-141,90110,90120,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 20 / NPS 3/4 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000720,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000141,POS-141,90110,90120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000721,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000141,POS-141,90110,90120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000722,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000141,POS-141,90110,90120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000723,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000141,POS-141,90110,90120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000724,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000141,POS-141,90110,90120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000725,DEFAULT-1885-DN20-SCH80-SECTION,section.dimensionsMm,,mm,PE-000142,POS-142,90120,90130,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 20 / NPS 3/4 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000726,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000142,POS-142,90120,90130,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000727,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000142,POS-142,90120,90130,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000728,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000142,POS-142,90120,90130,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000729,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000142,POS-142,90120,90130,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000730,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000142,POS-142,90120,90130,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000731,DEFAULT-1885-DN20-SCH80-SECTION,section.dimensionsMm,,mm,PE-000143,POS-143,90130,10540,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 20 / NPS 3/4 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000732,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000143,POS-143,90130,10540,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000733,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000143,POS-143,90130,10540,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000734,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000143,POS-143,90130,10540,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
