posId,entityId,fromNode,toNode,componentType,componentName,lineId,branchName,branchPath,sourceRecordName,nominalBoreMm,nps,schedule,outsideDiameterMm,wallThicknessMm,metalMassPerLengthKgM,dimensionResolutionKind,dimensionDefaultUsageId,dimensionVerificationStatus,topologyWallThicknessMm,masterWallThicknessMm,topologyWallUsedForCalculation,materialFamilyDefaultUsageId,elasticModulusDefaultUsageId,poissonsRatioDefaultUsageId,densityDefaultUsageId,thermalExpansionDefaultUsageId,corrosionAllowanceDefaultUsageId,codeStressWallRuleDefaultUsageId,semanticIdentity
POS-117,PE-000117,70020,70040,PIPE,"PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B1 1",S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B1","/ASIM-1885-10""-S8810101-91261M7-HC-01/B1","PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B1 1",250,10,100,273.05,18.2626,114.75195242017607,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000591,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,15.09,,,,DEFAULT-USAGE-000592,DEFAULT-USAGE-000593,,DEFAULT-USAGE-000594,,DEFAULT-USAGE-000595,fnv1a64:e800343b8e910efa
POS-118,PE-000118,70040,70050,PIPE,"PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B1 1",S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B1","/ASIM-1885-10""-S8810101-91261M7-HC-01/B1","PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B1 1",250,10,100,273.05,18.2626,114.75195242017607,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000596,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,15.09,,,,DEFAULT-USAGE-000597,DEFAULT-USAGE-000598,,DEFAULT-USAGE-000599,,DEFAULT-USAGE-000600,fnv1a64:f1cc5035290902d5
POS-119,PE-000119,70050,70030,PIPE,"PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B1 1",S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B1","/ASIM-1885-10""-S8810101-91261M7-HC-01/B1","PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B1 1",250,10,100,273.05,18.2626,114.75195242017607,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000601,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,15.09,,,,DEFAULT-USAGE-000602,DEFAULT-USAGE-000603,,DEFAULT-USAGE-000604,,DEFAULT-USAGE-000605,fnv1a64:30d049dbb82fde1e
POS-120,PE-000120,70030,70060,ELBO,ELBO =1006649732/51454,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B1","/ASIM-1885-10""-S8810101-91261M7-HC-01/B1",ELBO =1006649732/51454,250,10,100,273.05,18.2626,114.75195242017607,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000606,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,15.09,,,,DEFAULT-USAGE-000607,DEFAULT-USAGE-000608,,DEFAULT-USAGE-000609,,DEFAULT-USAGE-000610,fnv1a64:9ed4a46ed374a6af
POS-121,PE-000121,70060,70070,ELBO,ELBO =1006649732/51454,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B1","/ASIM-1885-10""-S8810101-91261M7-HC-01/B1",ELBO =1006649732/51454,250,10,100,273.05,18.2626,114.75195242017607,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000611,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,15.09,,,,DEFAULT-USAGE-000612,DEFAULT-USAGE-000613,,DEFAULT-USAGE-000614,,DEFAULT-USAGE-000615,fnv1a64:1e3f71177e718510
POS-122,PE-000122,70070,70080,PIPE,"PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B1 2",S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B1","/ASIM-1885-10""-S8810101-91261M7-HC-01/B1","PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B1 2",250,10,80,273.05,12.7,81.54190107376482,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,15.09,12.7,false,,DEFAULT-USAGE-000616,DEFAULT-USAGE-000617,,DEFAULT-USAGE-000618,,DEFAULT-USAGE-000619,fnv1a64:3cff777026b84c56
POS-123,PE-000123,70080,70090,PIPE,"PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B1 3",S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B1","/ASIM-1885-10""-S8810101-91261M7-HC-01/B1","PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B1 3",250,10,80,273.05,12.7,81.54190107376482,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,15.09,12.7,false,,DEFAULT-USAGE-000620,DEFAULT-USAGE-000621,,DEFAULT-USAGE-000622,,DEFAULT-USAGE-000623,fnv1a64:6aee6e767b076466
POS-124,PE-000124,70090,10500,PIPE,"PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B1 TAIL",S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B1","/ASIM-1885-10""-S8810101-91261M7-HC-01/B1","PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B1 TAIL",250,10,80,273.05,12.7,81.54190107376482,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,15.09,12.7,false,,DEFAULT-USAGE-000624,DEFAULT-USAGE-000625,,DEFAULT-USAGE-000626,,DEFAULT-USAGE-000627,fnv1a64:f819e7f7b0adb831
POS-125,PE-000125,10510,80010,FLAN,FLAN =1006649732/51458,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B2","/ASIM-1885-10""-S8810101-91261M7-HC-01/B2",FLAN =1006649732/51458,50,2,80,60.324999999999996,5.5371999999999995,7.48158477547554,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,3.91,5.5371999999999995,false,DEFAULT-USAGE-000628,DEFAULT-USAGE-000629,DEFAULT-USAGE-000630,,DEFAULT-USAGE-000631,,DEFAULT-USAGE-000632,fnv1a64:edd4d2b3f8e1dbfe
POS-126,PE-000126,80010,80020,GASK,GASK =1006649732/51459,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B2","/ASIM-1885-10""-S8810101-91261M7-HC-01/B2",GASK =1006649732/51459,50,2,80,60.324999999999996,5.5371999999999995,7.48158477547554,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,3.91,5.5371999999999995,false,DEFAULT-USAGE-000633,DEFAULT-USAGE-000634,DEFAULT-USAGE-000635,,DEFAULT-USAGE-000636,,DEFAULT-USAGE-000637,fnv1a64:7ab76a21a4f85459
POS-127,PE-000127,80020,80030,PIPE,"PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B2 1",S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B2","/ASIM-1885-10""-S8810101-91261M7-HC-01/B2","PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B2 1",50,2,80,60.324999999999996,5.5371999999999995,7.48158477547554,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,3.91,5.5371999999999995,false,DEFAULT-USAGE-000638,DEFAULT-USAGE-000639,DEFAULT-USAGE-000640,,DEFAULT-USAGE-000641,,DEFAULT-USAGE-000642,fnv1a64:1b8bb08705cb5c4f
POS-128,PE-000128,80030,80040,GASK,GASK =1006649732/51461,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B2","/ASIM-1885-10""-S8810101-91261M7-HC-01/B2",GASK =1006649732/51461,50,2,80,60.324999999999996,5.5371999999999995,7.48158477547554,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,3.91,5.5371999999999995,false,DEFAULT-USAGE-000643,DEFAULT-USAGE-000644,DEFAULT-USAGE-000645,,DEFAULT-USAGE-000646,,DEFAULT-USAGE-000647,fnv1a64:d2c65d914196fb40
POS-129,PE-000129,80040,10520,FLAN,FLAN =1006649732/51462,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B2","/ASIM-1885-10""-S8810101-91261M7-HC-01/B2",FLAN =1006649732/51462,50,2,80,60.324999999999996,5.5371999999999995,7.48158477547554,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,3.91,5.5371999999999995,false,DEFAULT-USAGE-000648,DEFAULT-USAGE-000649,DEFAULT-USAGE-000650,,DEFAULT-USAGE-000651,,DEFAULT-USAGE-000652,fnv1a64:853410e69308fedd
POS-130,PE-000130,10530,90010,PIPE,"PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B3 HEAD",S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B3","/ASIM-1885-10""-S8810101-91261M7-HC-01/B3","PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B3 HEAD",20,0.75,80,26.67,3.9116,2.195410278587778,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000653,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,2.87,,,DEFAULT-USAGE-000654,DEFAULT-USAGE-000655,DEFAULT-USAGE-000656,,DEFAULT-USAGE-000657,,DEFAULT-USAGE-000658,fnv1a64:3a3410e5ee10b3b9
POS-131,PE-000131,90010,90020,FLAN,FLAN =1006649732/51466,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B3","/ASIM-1885-10""-S8810101-91261M7-HC-01/B3",FLAN =1006649732/51466,20,0.75,80,26.67,3.9116,2.195410278587778,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000659,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,2.87,,,DEFAULT-USAGE-000660,DEFAULT-USAGE-000661,DEFAULT-USAGE-000662,,DEFAULT-USAGE-000663,,DEFAULT-USAGE-000664,fnv1a64:b1bdd59b1aa5e570
POS-132,PE-000132,90020,90030,GASK,GASK =1006649732/51467,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B3","/ASIM-1885-10""-S8810101-91261M7-HC-01/B3",GASK =1006649732/51467,20,0.75,80,26.67,3.9116,2.195410278587778,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000665,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,2.87,,,DEFAULT-USAGE-000666,DEFAULT-USAGE-000667,DEFAULT-USAGE-000668,,DEFAULT-USAGE-000669,,DEFAULT-USAGE-000670,fnv1a64:3245ae5d36bba2d3
POS-133,PE-000133,90030,90040,VALV,VALV =1006649732/51468,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B3","/ASIM-1885-10""-S8810101-91261M7-HC-01/B3",VALV =1006649732/51468,20,0.75,80,26.67,3.9116,2.195410278587778,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000671,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,2.87,,,DEFAULT-USAGE-000672,DEFAULT-USAGE-000673,DEFAULT-USAGE-000674,,DEFAULT-USAGE-000675,,DEFAULT-USAGE-000676,fnv1a64:df1521e5268ce8e6
POS-134,PE-000134,90040,90050,GASK,GASK =1006649732/51469,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B3","/ASIM-1885-10""-S8810101-91261M7-HC-01/B3",GASK =1006649732/51469,20,0.75,80,26.67,3.9116,2.195410278587778,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000677,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,2.87,,,DEFAULT-USAGE-000678,DEFAULT-USAGE-000679,DEFAULT-USAGE-000680,,DEFAULT-USAGE-000681,,DEFAULT-USAGE-000682,fnv1a64:d1634528307684ca
POS-135,PE-000135,90050,90060,FLAN,FLAN =1006649732/51470,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B3","/ASIM-1885-10""-S8810101-91261M7-HC-01/B3",FLAN =1006649732/51470,20,0.75,80,26.67,3.9116,2.195410278587778,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000683,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,2.87,,,DEFAULT-USAGE-000684,DEFAULT-USAGE-000685,DEFAULT-USAGE-000686,,DEFAULT-USAGE-000687,,DEFAULT-USAGE-000688,fnv1a64:f3ac176746de81d6
POS-136,PE-000136,90060,90070,PIPE,"PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B3 1",S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B3","/ASIM-1885-10""-S8810101-91261M7-HC-01/B3","PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B3 1",20,0.75,80,26.67,3.9116,2.195410278587778,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000689,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,2.87,,,DEFAULT-USAGE-000690,DEFAULT-USAGE-000691,DEFAULT-USAGE-000692,,DEFAULT-USAGE-000693,,DEFAULT-USAGE-000694,fnv1a64:f708250df3ab5f4c
POS-137,PE-000137,90070,90080,TEE,TEE =1006649732/51471,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B3","/ASIM-1885-10""-S8810101-91261M7-HC-01/B3",TEE =1006649732/51471,20,0.75,80,26.67,3.9116,2.195410278587778,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000695,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,2.87,,,DEFAULT-USAGE-000696,DEFAULT-USAGE-000697,DEFAULT-USAGE-000698,,DEFAULT-USAGE-000699,,DEFAULT-USAGE-000700,fnv1a64:77fb56f245111061
POS-138,PE-000138,90080,90090,TEE,TEE =1006649732/51471,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B3","/ASIM-1885-10""-S8810101-91261M7-HC-01/B3",TEE =1006649732/51471,20,0.75,80,26.67,3.9116,2.195410278587778,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000701,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,2.87,,,DEFAULT-USAGE-000702,DEFAULT-USAGE-000703,DEFAULT-USAGE-000704,,DEFAULT-USAGE-000705,,DEFAULT-USAGE-000706,fnv1a64:26be4e760dc40b85
POS-139,PE-000139,90090,90100,PIPE,"PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B3 2",S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B3","/ASIM-1885-10""-S8810101-91261M7-HC-01/B3","PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B3 2",20,0.75,80,26.67,3.9116,2.195410278587778,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000707,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,2.87,,,DEFAULT-USAGE-000708,DEFAULT-USAGE-000709,DEFAULT-USAGE-000710,,DEFAULT-USAGE-000711,,DEFAULT-USAGE-000712,fnv1a64:e897e70dcbfb3cf2
POS-140,PE-000140,90100,90110,FLAN,FLAN =1006649732/51472,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B3","/ASIM-1885-10""-S8810101-91261M7-HC-01/B3",FLAN =1006649732/51472,20,0.75,80,26.67,3.9116,2.195410278587778,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000713,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,2.87,,,DEFAULT-USAGE-000714,DEFAULT-USAGE-000715,DEFAULT-USAGE-000716,,DEFAULT-USAGE-000717,,DEFAULT-USAGE-000718,fnv1a64:e6231572fa17f135
POS-141,PE-000141,90110,90120,GASK,GASK =1006649732/51473,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B3","/ASIM-1885-10""-S8810101-91261M7-HC-01/B3",GASK =1006649732/51473,20,0.75,80,26.67,3.9116,2.195410278587778,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000719,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,2.87,,,DEFAULT-USAGE-000720,DEFAULT-USAGE-000721,DEFAULT-USAGE-000722,,DEFAULT-USAGE-000723,,DEFAULT-USAGE-000724,fnv1a64:736a697c31b0b775
POS-142,PE-000142,90120,90130,VALV,VALV =1006649732/51474,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B3","/ASIM-1885-10""-S8810101-91261M7-HC-01/B3",VALV =1006649732/51474,20,0.75,80,26.67,3.9116,2.195410278587778,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000725,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,2.87,,,DEFAULT-USAGE-000726,DEFAULT-USAGE-000727,DEFAULT-USAGE-000728,,DEFAULT-USAGE-000729,,DEFAULT-USAGE-000730,fnv1a64:a90b4e2fcae8b50d
POS-143,PE-000143,90130,10540,GASK,GASK =1006649732/51475,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B3","/ASIM-1885-10""-S8810101-91261M7-HC-01/B3",GASK =1006649732/51475,20,0.75,80,26.67,3.9116,2.195410278587778,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000731,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,2.87,,,DEFAULT-USAGE-000732,DEFAULT-USAGE-000733,DEFAULT-USAGE-000734,,DEFAULT-USAGE-000735,,DEFAULT-USAGE-000736,fnv1a64:42a4f4615af39a46
POS-144,PE-000144,10550,100020,PIPE,"PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B4 HEAD",S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B4","/ASIM-1885-10""-S8810101-91261M7-HC-01/B4","PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B4 HEAD",20,0.75,80,26.67,3.9116,2.195410278587778,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000737,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,2.87,,,DEFAULT-USAGE-000738,DEFAULT-USAGE-000739,DEFAULT-USAGE-000740,,DEFAULT-USAGE-000741,,DEFAULT-USAGE-000742,fnv1a64:00a7f912921a00b3
POS-145,PE-000145,100020,100010,PIPE,"PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B4 HEAD",S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B4","/ASIM-1885-10""-S8810101-91261M7-HC-01/B4","PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B4 HEAD",20,0.75,80,26.67,3.9116,2.195410278587778,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000743,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,2.87,,,DEFAULT-USAGE-000744,DEFAULT-USAGE-000745,DEFAULT-USAGE-000746,,DEFAULT-USAGE-000747,,DEFAULT-USAGE-000748,fnv1a64:3f83e0f015e23bfc
POS-146,PE-000146,100010,100030,FLAN,FLAN =1006649732/51479,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B4","/ASIM-1885-10""-S8810101-91261M7-HC-01/B4",FLAN =1006649732/51479,20,0.75,80,26.67,3.9116,2.195410278587778,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000749,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,2.87,,,DEFAULT-USAGE-000750,DEFAULT-USAGE-000751,DEFAULT-USAGE-000752,,DEFAULT-USAGE-000753,,DEFAULT-USAGE-000754,fnv1a64:d84879688b96a5f7
POS-147,PE-000147,100030,100040,GASK,GASK =1006649732/51480,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B4","/ASIM-1885-10""-S8810101-91261M7-HC-01/B4",GASK =1006649732/51480,20,0.75,80,26.67,3.9116,2.195410278587778,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000755,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,2.87,,,DEFAULT-USAGE-000756,DEFAULT-USAGE-000757,DEFAULT-USAGE-000758,,DEFAULT-USAGE-000759,,DEFAULT-USAGE-000760,fnv1a64:0c5950ef0af8b296
POS-148,PE-000148,100040,100050,VALV,VALV =1006649732/51481,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B4","/ASIM-1885-10""-S8810101-91261M7-HC-01/B4",VALV =1006649732/51481,20,0.75,80,26.67,3.9116,2.195410278587778,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000761,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,2.87,,,DEFAULT-USAGE-000762,DEFAULT-USAGE-000763,DEFAULT-USAGE-000764,,DEFAULT-USAGE-000765,,DEFAULT-USAGE-000766,fnv1a64:f9c5af16f57b81b1
POS-149,PE-000149,100050,10560,GASK,GASK =1006649732/51482,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B4","/ASIM-1885-10""-S8810101-91261M7-HC-01/B4",GASK =1006649732/51482,20,0.75,80,26.67,3.9116,2.195410278587778,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000767,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,2.87,,,DEFAULT-USAGE-000768,DEFAULT-USAGE-000769,DEFAULT-USAGE-000770,,DEFAULT-USAGE-000771,,DEFAULT-USAGE-000772,fnv1a64:c5d2b1c893b73b38
POS-150,PE-000150,10570,120020,PIPE,"PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B6 HEAD",S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B6","/ASIM-1885-10""-S8810101-91261M7-HC-01/B6","PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B6 HEAD",250,10,100,273.05,18.2626,114.75195242017607,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000773,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,15.09,,,,DEFAULT-USAGE-000774,DEFAULT-USAGE-000775,,DEFAULT-USAGE-000776,,DEFAULT-USAGE-000777,fnv1a64:46815e0271c256f4
POS-151,PE-000151,120020,120010,PIPE,"PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B6 HEAD",S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B6","/ASIM-1885-10""-S8810101-91261M7-HC-01/B6","PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B6 HEAD",250,10,100,273.05,18.2626,114.75195242017607,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000778,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,15.09,,,,DEFAULT-USAGE-000779,DEFAULT-USAGE-000780,,DEFAULT-USAGE-000781,,DEFAULT-USAGE-000782,fnv1a64:5a95d0b299634d7c
POS-152,PE-000152,120010,10470,REDU,REDU =1006649732/51492,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B6","/ASIM-1885-10""-S8810101-91261M7-HC-01/B6",REDU =1006649732/51492,250,10,100,273.05,18.2626,114.75195242017607,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000783,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,15.09,,,,DEFAULT-USAGE-000784,DEFAULT-USAGE-000785,,DEFAULT-USAGE-000786,,DEFAULT-USAGE-000787,fnv1a64:dbbf156fdbf4868e
POS-153,PE-000153,10500,130010,TEE,TEE =1006649732/51494,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B7","/ASIM-1885-10""-S8810101-91261M7-HC-01/B7",TEE =1006649732/51494,250,10,100,273.05,18.2626,114.75195242017607,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000788,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,15.09,,,,DEFAULT-USAGE-000789,DEFAULT-USAGE-000790,,DEFAULT-USAGE-000791,,DEFAULT-USAGE-000792,fnv1a64:dd885928dff9ab90
POS-154,PE-000154,130010,130020,TEE,TEE =1006649732/51494,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B7","/ASIM-1885-10""-S8810101-91261M7-HC-01/B7",TEE =1006649732/51494,250,10,100,273.05,18.2626,114.75195242017607,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000793,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,15.09,,,,DEFAULT-USAGE-000794,DEFAULT-USAGE-000795,,DEFAULT-USAGE-000796,,DEFAULT-USAGE-000797,fnv1a64:516f884e6b67a513
POS-155,PE-000155,130020,130030,PIPE,"PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B7 1",S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B7","/ASIM-1885-10""-S8810101-91261M7-HC-01/B7","PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B7 1",250,10,80,273.05,12.7,81.54190107376482,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,15.09,12.7,false,,DEFAULT-USAGE-000798,DEFAULT-USAGE-000799,,DEFAULT-USAGE-000800,,DEFAULT-USAGE-000801,fnv1a64:4700c8ac714c57a8
POS-156,PE-000156,130030,130050,PIPE,"PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B7 2",S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B7","/ASIM-1885-10""-S8810101-91261M7-HC-01/B7","PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B7 2",250,10,100,273.05,18.2626,114.75195242017607,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000802,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,15.09,,,,DEFAULT-USAGE-000803,DEFAULT-USAGE-000804,,DEFAULT-USAGE-000805,,DEFAULT-USAGE-000806,fnv1a64:7c04f4e2366327be
POS-157,PE-000157,130050,130040,PIPE,"PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B7 2",S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B7","/ASIM-1885-10""-S8810101-91261M7-HC-01/B7","PIPE AUTO /ASIM-1885-10""-S8810101-91261M7-HC-01/B7 2",250,10,100,273.05,18.2626,114.75195242017607,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000807,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,15.09,,,,DEFAULT-USAGE-000808,DEFAULT-USAGE-000809,,DEFAULT-USAGE-000810,,DEFAULT-USAGE-000811,fnv1a64:c685c8ee658a53ff
