JOBNAME,ISSUE_NO,UPDATE_TIME,LCASE_NUM,CASE,LCASE_NAME,FROM_NODE,TO_NODE,AXIAL_FORCEF,SHEAR_FORCEF,BENDING_MOMENTF,TORSION_MOMENTF,AXIAL_FORCET,SHEAR_FORCET,BENDING_MOMENTT,TORSION_MOMENTT,FXF,FYF,FZF,FXT,FYT,FZT,FUNITS,MXF,MYF,MZF,MXT,MYT,MZT,MUNITS,ELEMENT_NAME
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22010,22020,917.317138671875,335.2766418457031,272.2607727050781,7.698415279388428,-917.317138671875,501.2606506347656,612.70751953125,-7.698415279388428,236.1907196044922,-237.958740234375,-917.317138671875,-236.1907196044922,442.1268920898438,917.317138671875,"N. ",75.83053588867188,261.4873962402344,-7.698415279388428,-385.2701721191406,-476.4214477539062,7.698415279388428,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22020,22050,917.317138671875,922.8388061523438,612.70751953125,7.698415279388428,-917.317138671875,682.2897338867188,479.7633972167969,-7.698415279388428,-344.6116638183594,856.0807495117188,-917.317138671875,344.6116638183594,-588.8650512695312,917.317138671875,"N. ",385.2701721191406,476.4214477539062,-7.698415279388428,475.2041015625,-65.98464202880859,7.698415279388428,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22050,22053,917.317138671875,682.2897338867188,479.7633972167969,7.698415279388428,-917.317138671875,553.0912475585938,531.118896484375,-7.698415279388428,-344.6116638183594,588.8650512695312,-917.317138671875,344.6116638183594,-432.6115112304688,917.317138671875,"N. ",-475.2041015625,65.98464202880859,-7.698415279388428,530.33837890625,-28.78373718261719,7.698415279388428,"N.m.. ","BALL_FLG_900"
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22053,22056,917.317138671875,553.0912475585938,531.118896484375,7.698415279388428,-917.317138671875,400.7047119140625,583.98681640625,-7.698415279388428,-344.6116638183594,432.6115112304688,-917.317138671875,344.6116638183594,204.4677581787109,917.317138671875,"N. ",-530.33837890625,28.78373718261719,-7.698415279388428,574.5242309570312,104.7018432617188,7.698415279388428,"N.m.. ","BALL_FLG_900"
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22056,22060,917.317138671875,400.7047119140625,583.98681640625,7.698415279388428,-917.317138671875,498.8757934570312,562.2206420898438,-7.698415279388428,-344.6116638183594,-204.4677581787109,-917.317138671875,344.6116638183594,360.7212829589844,917.317138671875,"N. ",-574.5242309570312,-104.7018432617188,-7.698415279388428,544.01806640625,141.9027404785156,7.698415279388428,"N.m.. ","BALL_FLG_900"
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22060,22070,917.317138671875,498.8757934570312,562.2206420898438,7.698415279388428,-917.317138671875,843.7654418945312,912.2860107421875,-7.698415279388428,-344.6116638183594,-360.7212829589844,-917.317138671875,344.6116638183594,770.1837158203125,917.317138671875,"N. ",-544.01806640625,-141.9027404785156,-7.698415279388428,-487.9460754394531,770.8270874023438,7.698415279388428,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22070,22100,917.317138671875,985.1715087890625,912.2860107421875,7.698415279388428,-917.317138671875,807.2376098632812,1090.204833984375,-7.698415279388428,-344.6116638183594,922.9332275390625,-917.317138671875,344.6116638183594,-729.983154296875,917.317138671875,"N. ",487.9460754394531,-770.8270874023438,-7.698415279388428,222.8095550537109,1067.193725585938,7.698415279388428,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22100,22110,1081.670288085938,568.4124755859375,1052.662231445312,-283.7397155761719,-1066.953979492188,528.0795288085938,1116.066772460938,283.7397155761719,-344.6116638183594,729.983154296875,-917.317138671875,344.6116638183594,-676.0405883789062,917.317138671875,"N. ",-222.8095550537109,-1067.193725585938,-7.698415279388428,285.39599609375,1115.439453125,21.37952423095703,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22110,22115,917.317138671875,758.8070068359375,1151.371337890625,21.37952423095703,-917.317138671875,374.6563110351562,1217.31103515625,-21.37952423095703,-344.6116638183594,676.0405883789062,-917.317138671875,344.6116638183594,-147.0038909912109,917.317138671875,"N. ",-285.39599609375,-1115.439453125,-21.37952423095703,346.8055114746094,1166.8642578125,21.37952423095703,"N.m.. ","FLANGE_FLG_900"
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22115,22120,917.317138671875,374.6563110351562,1217.31103515625,21.37952423095703,-917.317138671875,2944.39794921875,1272.572998046875,-21.37952423095703,-344.6116638183594,147.0038909912109,-917.317138671875,344.6116638183594,2924.161865234375,917.317138671875,"N. ",-346.8055114746094,-1166.8642578125,-21.37952423095703,-71.12290191650391,1270.583984375,21.37952423095703,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22120,22125,344.6116638183594,2750.904052734375,1270.763793945312,-71.12290191650391,-344.6116638183594,1034.146484375,1038.4716796875,71.12290191650391,-344.6116638183594,2593.453857421875,-917.317138671875,344.6116638183594,477.4812316894531,917.317138671875,"N. ",71.12290191650391,-1270.583984375,-21.37952423095703,-71.12290191650391,995.3880004882812,-296.0173034667969,"N.m.. ","BALL_FLG_900"
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22125,22130,344.6116638183594,1034.146484375,1038.4716796875,-71.12290191650391,-344.6116638183594,1361.818359375,878.2695922851562,71.12290191650391,-344.6116638183594,-477.4812316894531,-917.317138671875,344.6116638183594,1006.517944335938,917.317138671875,"N. ",71.12290191650391,-995.3880004882812,296.0173034667969,-71.12290191650391,858.5011596679688,-185.2922210693359,"N.m.. ","FLANGE_FLG_900"
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22130,22140,344.6116638183594,1361.818359375,878.2695922851562,-71.12290191650391,-344.6116638183594,1626.199829101562,606.2125854492188,71.12290191650391,-344.6116638183594,-1006.517944335938,-917.317138671875,344.6116638183594,1342.778930664062,917.317138671875,"N. ",71.12290191650391,-858.5011596679688,185.2922210693359,-71.12290191650391,304.4032287597656,524.2445678710938,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22140,22190,1063.0908203125,1351.048706054688,606.2125854492188,-71.12290191650391,-1063.0908203125,1054.21435546875,488.2287292480469,71.12290191650391,-1063.0908203125,991.898193359375,-917.317138671875,1063.0908203125,-519.5162963867188,917.317138671875,"N. ",71.12290191650391,-304.4032287597656,-524.2445678710938,-71.12290191650391,-473.9974670410156,-117.0200729370117,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22190,22200,1063.0908203125,1054.21435546875,488.2287292480469,-71.12290191650391,-1063.0908203125,920.3016357421875,1258.978149414062,71.12290191650391,-1063.0908203125,519.5162963867188,-917.317138671875,1063.0908203125,-74.05648803710938,917.317138671875,"N. ",71.12290191650391,473.9974670410156,117.0200729370117,-71.12290191650391,-1208.035400390625,-354.5087585449219,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22200,22210,1063.0908203125,920.3016357421875,1258.978149414062,-71.12290191650391,-1063.0908203125,950.5927734375,1767.162841796875,71.12290191650391,-1063.0908203125,74.05648803710938,-917.317138671875,1063.0908203125,249.3109283447266,917.317138671875,"N. ",71.12290191650391,1208.035400390625,354.5087585449219,-71.12290191650391,-1740.886840820312,-303.6078186035156,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22210,22220,1063.0908203125,950.5927734375,1767.162841796875,-71.12290191650391,-1063.0908203125,1227.40771484375,2684.44677734375,71.12290191650391,-1063.0908203125,-249.3109283447266,-917.317138671875,1063.0908203125,815.5115356445312,917.317138671875,"N. ",71.12290191650391,1740.886840820312,303.6078186035156,-71.12290191650391,-2673.884033203125,237.9041290283203,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22220,22249,1063.0908203125,1098.842407226562,2684.44677734375,-71.12290191650391,-1400.360107421875,356.6067810058594,4146.30615234375,59.04168319702148,-1063.0908203125,604.9661254882812,-917.317138671875,1063.0908203125,341.3851623535156,917.317138671875,"N. ",71.12290191650391,2673.884033203125,-237.9041290283203,-91.70285034179688,-4145.7041015625,8.205452919006348,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22249,22250,1400.360107421875,356.6067810058594,4146.30615234375,-59.04168319702148,-917.317138671875,1151.059326171875,4038.27197265625,-33.34067535400391,-1063.0908203125,-341.3851623535156,-917.317138671875,1063.0908203125,441.3337097167969,917.317138671875,"N. ",91.70285034179688,4145.7041015625,-8.205452919006348,-155.4066925048828,-4035.280517578125,33.34067535400391,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22250,22260,917.317138671875,1151.059326171875,4038.27197265625,33.34067535400391,-917.317138671875,1264.283325195312,3593.76123046875,-33.34067535400391,-1063.0908203125,-441.3337097167969,-917.317138671875,1063.0908203125,684.2882080078125,917.317138671875,"N. ",155.4066925048828,4035.280517578125,-33.34067535400391,-401.0346984863281,-3571.31494140625,33.34067535400391,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22260,22310,917.317138671875,1534.31689453125,3593.76123046875,33.34067535400391,-917.317138671875,1684.640991210938,1331.862670898438,-33.34067535400391,-1063.0908203125,1106.330078125,-917.317138671875,1063.0908203125,1306.8486328125,917.317138671875,"N. ",401.0346984863281,3571.31494140625,-33.34067535400391,-835.6493530273438,1037.08642578125,33.34067535400391,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22310,22349,1397.8623046875,1477.373291015625,1331.862670898438,33.34067535400391,-1740.15625,409.4241943359375,3521.644287109375,-48.35198974609375,-1063.0908203125,1025.8994140625,-1397.8623046875,1063.0908203125,334.0523681640625,1397.8623046875,"N. ",835.6493530273438,-1037.08642578125,-33.34067535400391,14.95030498504639,3521.5390625,53.42979049682617,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22349,22350,1740.15625,409.4241943359375,3521.644287109375,48.35198974609375,-1063.0908203125,1463.685668945312,3368.757568359375,9.69394588470459,-1063.0908203125,-334.0523681640625,-1397.8623046875,1063.0908203125,434.0009155273438,1397.8623046875,"N. ",-14.95030498504639,-3521.5390625,-53.42979049682617,-9.69394588470459,3366.761474609375,115.9483184814453,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22350,22360,1063.0908203125,1463.685668945312,3368.757568359375,-9.69394588470459,-1063.0908203125,1600.719604492188,2546.33154296875,9.69394588470459,-1063.0908203125,-434.0009155273438,-1397.8623046875,1063.0908203125,779.9258422851562,1397.8623046875,"N. ",9.69394588470459,-3366.761474609375,-115.9483184814453,-9.69394588470459,2498.12744140625,493.1163635253906,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22360,22370,-1063.0908203125,1600.719604492188,2546.33154296875,9.69394588470459,1063.0908203125,1600.991333007812,2547.553955078125,-9.69394588470459,-1063.0908203125,-779.9258422851562,-1397.8623046875,1063.0908203125,780.4833984375,1397.8623046875,"N. ",9.69394588470459,-2498.12744140625,-493.1163635253906,-9.69394588470459,2499.52734375,492.3349609375,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22370,22380,-1063.0908203125,1738.925659179688,2547.553955078125,9.69394588470459,1063.0908203125,1738.594116210938,2549.1279296875,-9.69394588470459,-1063.0908203125,1034.332275390625,-1397.8623046875,1063.0908203125,-1033.774780273438,1397.8623046875,"N. ",9.69394588470459,-2499.52734375,-492.3349609375,-9.69394588470459,2500.927490234375,493.3705749511719,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22380,22390,-1063.0908203125,1738.594116210938,2549.1279296875,9.69394588470459,1063.0908203125,1738.262573242188,2550.70166015625,-9.69394588470459,-1063.0908203125,1033.774780273438,-1397.8623046875,1063.0908203125,-1033.21728515625,1397.8623046875,"N. ",9.69394588470459,-2500.927490234375,-493.3705749511719,-9.69394588470459,2502.327392578125,494.4055786132812,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22390,22400,1063.0908203125,1738.262573242188,2550.70166015625,-9.69394588470459,-1063.0908203125,1474.708129882812,1299.457885742188,9.69394588470459,-1063.0908203125,1033.21728515625,-1397.8623046875,1063.0908203125,469.8349609375,1397.8623046875,"N. ",9.69394588470459,-2502.327392578125,-494.4055786132812,-9.69394588470459,-1271.907470703125,-266.1618041992188,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22400,22470,1063.0908203125,1474.708129882812,1299.457885742188,-9.69394588470459,-1063.0908203125,1740.897705078125,2744.130126953125,9.69394588470459,-1063.0908203125,-469.8349609375,-1397.8623046875,1063.0908203125,1037.644287109375,1397.8623046875,"N. ",9.69394588470459,1271.907470703125,266.1618041992188,-9.69394588470459,-2697.703369140625,502.6399230957031,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22470,22480,1063.0908203125,1740.897705078125,2744.130126953125,-9.69394588470459,-1063.0908203125,1864.720947265625,3316.652099609375,9.69394588470459,-1063.0908203125,-1037.644287109375,-1397.8623046875,1063.0908203125,1234.165771484375,1397.8623046875,"N. ",9.69394588470459,2697.703369140625,-502.6399230957031,-9.69394588470459,-3191.17822265625,903.6382446289062,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22480,22490,1063.0908203125,1864.720947265625,3316.652099609375,-9.69394588470459,-1063.0908203125,2250.08935546875,3581.790771484375,9.69394588470459,-1063.0908203125,-1234.165771484375,-1397.8623046875,1063.0908203125,1763.202514648438,1397.8623046875,"N. ",9.69394588470459,3191.17822265625,-903.6382446289062,-9.69394588470459,-3399.7744140625,1127.27978515625,"N.m.. ","FLANGE_FLG_900"
